timestamp_s,frame,velocity_ms,azimuth_deg,altitude_deg,depth_m,approaching,speed_kmh
2.8581,29259,0.000,-8.33,3.73,50.36,0,0.0
2.8581,29259,-0.000,-2.99,-2.06,24.96,0,0.0
2.8581,29259,0.000,1.93,0.82,19.21,0,0.0
2.8581,29259,0.000,0.43,-2.80,18.34,0,0.0
2.8581,29259,0.000,0.74,-5.26,9.79,0,0.0
2.8581,29259,-0.000,-3.31,-1.71,29.99,0,0.0
2.8581,29259,0.000,8.34,-0.06,90.76,0,0.0
2.8581,29259,0.000,6.47,-5.74,8.97,0,0.0
2.8581,29259,0.000,-12.01,2.66,34.45,0,0.0
2.8680,29260,0.000,8.00,0.84,125.09,0,0.0
2.8680,29260,-0.000,-1.09,-0.25,183.35,0,0.0
2.8680,29260,0.000,13.93,2.75,117.72,0,0.0
2.8680,29260,0.000,0.54,-0.03,61.54,0,0.0
2.8680,29260,0.000,-13.68,2.52,34.87,0,0.0
2.8680,29260,-0.000,-3.75,-1.43,35.85,0,0.0
2.8680,29260,-0.000,-13.17,-0.84,38.42,0,0.0
2.8680,29260,0.000,6.98,1.61,146.68,0,0.0
2.8680,29260,0.000,-2.88,0.28,184.21,0,0.0
2.8680,29260,0.000,5.88,2.50,186.21,0,0.0
2.8680,29260,0.000,7.18,-3.99,14.37,0,0.0
2.8680,29260,0.000,1.79,-0.39,18.26,0,0.0
2.8779,29261,-0.000,-1.73,-2.29,22.48,0,0.0
2.8779,29261,-0.000,-1.56,-3.41,15.06,0,0.0
2.8779,29261,0.000,-11.03,3.05,34.91,0,0.0
2.8779,29261,-0.000,-12.00,-1.69,30.57,0,0.0
2.8779,29261,-0.000,-9.29,-0.75,44.58,0,0.0
2.8779,29261,-0.000,-13.70,-1.25,34.84,0,0.0
2.8779,29261,0.000,3.71,-5.74,8.96,0,0.0
2.8779,29261,-0.002,4.51,0.11,49.78,0,0.0
2.8779,29261,0.000,9.28,0.82,122.07,0,0.0
2.8779,29261,0.000,0.55,5.25,61.81,0,0.0
2.8779,29261,0.000,11.42,-3.03,18.91,0,0.0
2.8779,29261,0.000,-6.80,2.00,176.38,0,0.0
2.8779,29261,0.000,-9.12,3.83,49.21,0,0.0
2.8779,29261,-0.000,-0.06,-6.95,7.42,0,0.0
2.8779,29261,0.000,1.70,-0.78,18.23,0,0.0
2.8779,29261,0.000,7.65,-0.82,68.03,0,0.0
2.8779,29261,-0.000,-4.30,-1.36,23.73,0,0.0
2.8779,29261,0.000,-0.90,3.75,199.34,0,0.0
2.8905,29262,-0.000,-3.11,-1.09,47.21,0,0.0
2.8905,29262,0.000,0.33,-1.09,47.08,0,0.0
2.8905,29262,0.000,-4.15,0.48,194.62,0,0.0
2.8905,29262,-0.000,-7.72,-0.56,47.67,0,0.0
2.8905,29262,0.000,13.86,-1.61,35.63,0,0.0
2.8905,29262,0.000,13.72,0.04,116.49,0,0.0
2.8905,29262,-0.000,-1.70,-0.54,95.45,0,0.0
2.8905,29262,-0.000,-1.71,-2.27,22.61,0,0.0
2.8905,29262,0.000,2.27,-3.30,15.59,0,0.0
2.8905,29262,-0.000,-2.24,-6.98,7.38,0,0.0
2.8905,29262,-0.000,-6.40,-6.32,8.15,0,0.0
2.8905,29262,0.000,-7.38,0.14,159.12,0,0.0
2.8905,29262,-0.000,-13.66,-2.22,23.19,0,0.0
2.8905,29262,0.000,0.20,-0.18,193.60,0,0.0
2.8905,29262,0.000,2.70,-1.22,46.97,0,0.0
2.8905,29262,0.000,7.62,3.42,137.32,0,0.0
2.8905,29262,0.000,-4.29,0.15,71.17,0,0.0
2.9038,29263,0.000,0.28,-4.63,11.11,0,0.0
2.9038,29263,0.000,6.36,-6.60,7.80,0,0.0
2.9038,29263,-0.000,-13.40,-0.48,37.77,0,0.0
2.9038,29263,-0.000,-0.66,-5.78,8.90,0,0.0
2.9038,29263,0.000,-5.97,1.23,161.71,0,0.0
2.9038,29263,-0.000,-5.00,-3.66,14.06,0,0.0
2.9038,29263,0.000,10.37,-3.39,16.89,0,0.0
2.9038,29263,0.000,-9.72,0.68,44.64,0,0.0
2.9038,29263,0.000,0.45,-0.46,61.42,0,0.0
2.9038,29263,0.000,3.23,0.36,168.59,0,0.0
2.9038,29263,0.000,6.23,0.85,149.15,0,0.0
2.9038,29263,0.000,0.36,-0.57,89.45,0,0.0
2.9038,29263,0.000,13.35,0.21,41.43,0,0.0
2.9038,29263,-0.000,-4.56,-7.12,7.24,0,0.0
2.9038,29263,0.000,-9.34,1.40,49.25,0,0.0
2.9038,29263,0.000,13.10,-0.04,116.21,0,0.0
2.9038,29263,0.000,7.77,2.91,157.77,0,0.0
2.9038,29263,-0.000,-4.84,-1.89,27.24,0,0.0
2.9038,29263,0.000,0.19,1.01,89.39,0,0.0
2.9038,29263,-0.000,-5.74,-1.29,18.77,0,0.0
2.9124,29264,-0.000,-12.12,-1.83,28.16,0,0.0
2.9124,29264,0.000,-6.92,0.16,159.24,0,0.0
2.9124,29264,0.000,11.14,4.41,123.02,0,0.0
2.9124,29264,0.000,5.28,-5.19,9.92,0,0.0
2.9124,29264,0.000,8.87,-3.75,15.29,0,0.0
2.9124,29264,-0.000,-0.95,-1.71,30.08,0,0.0
2.9124,29264,0.000,6.18,-4.23,13.56,0,0.0
2.9124,29264,0.000,10.22,-4.19,13.68,0,0.0
2.9124,29264,0.000,7.47,-1.18,48.54,0,0.0
2.9124,29264,-0.000,-4.65,-0.20,134.67,0,0.0
2.9217,29265,0.000,-6.96,5.04,174.91,0,0.0
2.9217,29265,0.000,-7.36,1.10,161.64,0,0.0
2.9217,29265,0.000,4.44,3.84,199.43,0,0.0
2.9217,29265,0.000,10.54,3.68,125.40,0,0.0
2.9217,29265,0.000,-6.60,2.37,176.52,0,0.0
2.9217,29265,0.000,9.82,-3.13,18.30,0,0.0
2.9217,29265,0.000,11.70,1.17,116.61,0,0.0
2.9217,29265,0.000,7.19,6.29,160.08,0,0.0
2.9217,29265,0.000,8.76,-2.11,27.12,0,0.0
2.9217,29265,0.000,-5.54,2.99,180.71,0,0.0
2.9217,29265,-0.000,-5.71,-1.02,22.79,0,0.0
2.9217,29265,-0.000,-9.84,-1.51,34.15,0,0.0
2.9300,29266,-0.000,-3.01,-2.85,18.04,0,0.0
2.9300,29266,-0.000,-12.32,-0.24,41.27,0,0.0
2.9300,29266,0.000,2.55,-2.81,18.30,0,0.0
2.9300,29266,0.000,-6.42,1.30,66.63,0,0.0
2.9300,29266,-0.000,-9.02,-3.62,14.21,0,0.0
2.9300,29266,-0.000,-0.25,-5.87,8.77,0,0.0
2.9300,29266,-0.000,-3.97,-0.89,57.97,0,0.0
2.9300,29266,0.000,0.54,0.44,61.53,0,0.0
2.9300,29266,-0.000,-0.54,-0.31,149.03,0,0.0
2.9300,29266,0.000,2.03,5.01,19.26,0,0.0
2.9394,29267,0.000,0.29,-2.21,23.26,0,0.0
2.9394,29267,0.000,-0.72,3.18,200.09,0,0.0
2.9394,29267,-0.000,-5.68,-2.38,21.56,0,0.0
2.9394,29267,0.000,-1.34,0.16,183.61,0,0.0
2.9394,29267,0.000,6.34,-3.08,18.60,0,0.0
2.9394,29267,0.000,12.01,-1.30,43.65,0,0.0
2.9394,29267,-0.000,-0.46,-0.86,59.60,0,0.0
2.9394,29267,0.000,7.36,0.72,127.28,0,0.0
2.9394,29267,0.000,0.10,-4.33,11.87,0,0.0
2.9394,29267,0.000,2.43,-0.86,18.31,0,0.0
2.9394,29267,0.000,11.88,1.87,117.91,0,0.0
2.9394,29267,0.000,10.54,-3.45,16.62,0,0.0
2.9394,29267,-0.000,-1.55,-0.70,81.40,0,0.0
2.9394,29267,0.000,0.00,-0.27,190.30,0,0.0
2.9394,29267,0.000,2.45,-6.09,8.45,0,0.0
2.9394,29267,-0.000,-14.85,-0.42,34.16,0,0.0
2.9394,29267,0.000,2.63,-2.22,18.46,0,0.0
2.9480,29268,-0.000,-0.06,-3.02,17.02,0,0.0
2.9480,29268,0.000,1.24,-4.58,11.22,0,0.0
2.9480,29268,0.000,4.13,-1.88,30.40,0,0.0
2.9480,29268,0.000,10.52,-4.57,12.54,0,0.0
2.9480,29268,0.000,2.95,-3.59,14.34,0,0.0
2.9480,29268,0.000,7.75,-0.43,97.20,0,0.0
2.9480,29268,0.000,5.78,5.71,191.63,0,0.0
2.9480,29268,0.000,-9.88,0.93,44.62,0,0.0
2.9480,29268,0.000,0.40,-1.20,42.78,0,0.0
2.9480,29268,0.000,2.63,-0.68,18.44,0,0.0
2.9480,29268,-0.000,-6.60,-3.08,16.67,0,0.0
2.9480,29268,0.000,-12.44,3.73,34.91,0,0.0
2.9480,29268,-0.000,-4.81,-0.31,88.43,0,0.0
2.9480,29268,-0.000,-13.28,-2.18,23.60,0,0.0
2.9480,29268,0.000,1.74,-3.42,15.03,0,0.0
2.9480,29268,0.000,-1.72,0.30,184.20,0,0.0
2.9553,29269,0.000,12.29,4.27,123.54,0,0.0
2.9553,29269,0.000,13.03,-1.31,40.32,0,0.0
2.9553,29269,0.000,4.70,4.49,200.13,0,0.0
2.9553,29269,0.000,6.61,3.49,83.37,0,0.0
2.9553,29269,-0.000,-5.37,-3.25,15.83,0,0.0
2.9553,29269,0.000,8.85,1.98,126.16,0,0.0
2.9553,29269,0.000,0.64,-1.20,42.85,0,0.0
2.9553,29269,0.000,0.33,0.07,104.53,0,0.0
2.9553,29269,-0.000,-2.44,-0.42,146.46,0,0.0
2.9553,29269,0.000,5.75,-1.63,35.16,0,0.0
2.9625,29270,0.000,11.15,-2.68,21.36,0,0.0
2.9625,29270,0.000,1.55,-1.31,18.23,0,0.0
2.9625,29270,0.000,-7.31,4.72,175.85,0,0.0
2.9625,29270,0.000,-8.76,3.93,49.65,0,0.0
2.9625,29270,0.000,1.23,-0.55,18.43,0,0.0
2.9625,29270,0.000,1.38,-0.48,18.35,0,0.0
2.9625,29270,-0.000,-6.06,-0.83,62.18,0,0.0
2.9625,29270,0.000,7.73,-1.07,53.33,0,0.0
2.9625,29270,0.000,-3.93,0.52,195.23,0,0.0
2.9625,29270,-0.000,-1.44,-3.88,13.24,0,0.0
2.9625,29270,-0.000,-13.77,-1.54,33.46,0,0.0
2.9718,29271,0.000,-5.58,4.24,174.36,0,0.0
2.9718,29271,0.000,11.25,-0.79,64.72,0,0.0
2.9718,29271,0.000,-1.29,4.74,200.28,0,0.0
2.9718,29271,0.000,8.79,0.11,121.95,0,0.0
2.9718,29271,0.000,-5.49,4.43,192.09,0,0.0
2.9718,29271,0.000,12.91,0.43,116.69,0,0.0
2.9718,29271,0.000,4.99,-3.38,16.97,0,0.0
2.9718,29271,0.000,4.70,-6.71,7.68,0,0.0
2.9718,29271,0.000,0.13,0.39,154.76,0,0.0
2.9718,29271,0.000,4.82,-1.30,44.23,0,0.0
2.9718,29271,0.000,6.63,-3.57,16.05,0,0.0
2.9718,29271,0.000,11.29,0.32,116.58,0,0.0
2.9718,29271,0.000,-8.53,2.92,49.84,0,0.0
2.9810,29272,0.000,5.24,1.34,194.75,0,0.0
2.9810,29272,0.000,11.99,2.47,152.09,0,0.0
2.9810,29272,0.000,-8.71,4.64,49.76,0,0.0
2.9810,29272,0.000,4.82,-0.16,49.61,0,0.0
2.9810,29272,-0.000,-0.41,-0.72,79.81,0,0.0
2.9810,29272,0.000,6.98,4.88,141.77,0,0.0
2.9810,29272,-0.000,-7.02,-1.81,14.50,0,0.0
2.9810,29272,0.000,0.48,-4.64,11.09,0,0.0
2.9810,29272,0.000,11.16,-2.86,20.05,0,0.0
2.9810,29272,0.000,-12.19,1.39,34.79,0,0.0
2.9810,29272,0.000,11.98,2.45,175.66,0,0.0
2.9810,29272,-0.000,-5.20,-4.73,10.87,0,0.0
2.9810,29272,0.000,-7.54,0.44,139.09,0,0.0
2.9915,29273,0.000,6.63,-0.96,59.70,0,0.0
2.9915,29273,0.000,4.48,-0.87,47.82,0,0.0
2.9915,29273,0.000,0.49,-3.09,16.64,0,0.0
2.9915,29273,-0.000,-1.31,-0.42,121.32,0,0.0
2.9915,29273,0.000,11.72,-0.38,64.25,0,0.0
2.9915,29273,-0.000,-0.09,-1.85,27.86,0,0.0
2.9915,29273,0.000,-4.13,1.73,70.56,0,0.0
2.9915,29273,0.000,7.70,5.28,159.70,0,0.0
2.9915,29273,-0.000,-6.54,-3.15,16.34,0,0.0
2.9915,29273,-0.000,-0.28,-0.45,113.69,0,0.0
2.9915,29273,-0.000,-6.82,-1.86,14.45,0,0.0
2.9915,29273,0.000,5.29,1.36,194.60,0,0.0
2.9915,29273,0.000,6.03,0.34,146.03,0,0.0
2.9915,29273,0.000,8.76,-5.63,10.20,0,0.0
2.9915,29273,0.000,6.13,-3.05,18.78,0,0.0
2.9994,29274,-0.000,-0.93,-1.10,46.87,0,0.0
2.9994,29274,0.000,0.03,-0.35,149.49,0,0.0
2.9994,29274,0.000,-2.29,2.48,197.70,0,0.0
2.9994,29274,-0.000,-1.34,-6.52,7.90,0,0.0
2.9994,29274,0.000,2.33,-1.23,18.25,0,0.0
2.9994,29274,0.000,4.60,-2.60,22.02,0,0.0
2.9994,29274,0.000,-3.97,0.52,195.13,0,0.0
2.9994,29274,0.000,11.89,1.38,116.78,0,0.0
2.9994,29274,0.000,0.07,-1.85,27.79,0,0.0
2.9994,29274,0.000,-7.58,4.18,175.77,0,0.0
3.0070,29275,0.000,2.77,-4.01,12.83,0,0.0
3.0070,29275,0.000,11.15,-0.21,67.52,0,0.0
3.0070,29275,0.000,-4.16,2.25,70.68,0,0.0
3.0070,29275,0.000,2.17,1.66,19.18,0,0.0
3.0070,29275,0.000,10.97,-2.32,24.70,0,0.0
3.0070,29275,0.000,8.93,1.68,124.50,0,0.0
3.0070,29275,-0.000,-9.73,-3.93,13.08,0,0.0
3.0070,29275,0.000,1.18,-0.33,18.43,0,0.0
3.0070,29275,-0.000,3.58,-0.44,47.78,0,0.0
3.0070,29275,0.000,4.84,-2.50,22.97,0,0.0
3.0142,29276,0.000,4.83,-6.81,7.56,0,0.0
3.0142,29276,0.000,12.72,-3.17,18.06,0,0.0
3.0142,29276,0.000,11.25,-0.75,66.92,0,0.0
3.0142,29276,0.000,-10.89,2.88,35.03,0,0.0
3.0142,29276,0.000,-5.88,4.15,174.38,0,0.0
3.0142,29276,0.000,-6.91,2.29,176.77,0,0.0
3.0142,29276,0.000,11.21,4.94,123.42,0,0.0
3.0142,29276,0.000,13.46,-2.48,23.13,0,0.0
3.0142,29276,0.000,0.78,-0.58,99.53,0,0.0
3.0142,29276,0.000,0.78,-5.64,9.13,0,0.0
3.0142,29276,-0.000,-10.66,-4.93,10.13,0,0.0
3.0142,29276,-0.000,-5.21,-0.21,88.48,0,0.0
3.0142,29276,-0.000,-10.53,-4.33,11.87,0,0.0
3.0225,29277,0.000,-8.49,1.68,50.56,0,0.0
3.0225,29277,0.000,6.56,-1.65,34.72,0,0.0
3.0225,29277,0.000,3.95,-4.50,11.43,0,0.0
3.0225,29277,0.000,-8.58,3.67,49.77,0,0.0
3.0225,29277,-0.001,5.26,-0.45,47.88,0,0.0
3.0225,29277,0.000,9.57,-4.50,12.74,0,0.0
3.0225,29277,0.000,5.06,3.32,189.64,0,0.0
3.0225,29277,0.000,-6.54,0.78,66.62,0,0.0
3.0225,29277,-0.000,-3.24,-1.04,49.37,0,0.0
3.0225,29277,0.000,4.05,-2.80,20.50,0,0.0
3.0316,29278,-0.000,-0.95,-4.12,12.49,0,0.0
3.0316,29278,-0.000,-3.37,-0.53,130.86,0,0.0
3.0316,29278,0.000,4.44,3.14,191.00,0,0.0
3.0316,29278,0.000,4.54,-4.26,12.07,0,0.0
3.0316,29278,0.000,2.39,0.17,18.38,0,0.0
3.0316,29278,0.000,7.57,3.58,138.22,0,0.0
3.0316,29278,0.000,6.98,0.13,126.65,0,0.0
3.0316,29278,-0.000,-1.31,-0.66,81.60,0,0.0
3.0316,29278,-0.000,-9.36,-4.31,11.93,0,0.0
3.0398,29279,0.000,7.95,1.76,127.98,0,0.0
3.0398,29279,0.000,-14.56,0.56,34.82,0,0.0
3.0398,29279,0.000,3.02,-2.01,28.45,0,0.0
3.0398,29279,0.000,2.49,-6.84,7.53,0,0.0
3.0398,29279,-0.000,-6.53,-3.40,15.12,0,0.0
3.0398,29279,-0.000,-0.76,-2.03,25.29,0,0.0
3.0398,29279,0.000,-10.37,2.92,41.90,0,0.0
3.0398,29279,0.000,0.17,0.47,154.92,0,0.0
3.0398,29279,0.000,7.68,-1.92,29.82,0,0.0
3.0398,29279,-0.000,-13.33,-1.46,34.79,0,0.0
3.0398,29279,-0.000,-3.20,-0.10,134.45,0,0.0
3.0501,29280,-0.000,-7.03,-5.30,9.70,0,0.0
3.0501,29280,0.000,0.70,-0.63,61.38,0,0.0
3.0501,29280,0.000,-8.70,3.40,49.61,0,0.0
3.0501,29280,-0.000,-4.33,-5.46,9.42,0,0.0
3.0501,29280,0.000,-6.38,1.16,66.62,0,0.0
3.0501,29280,-0.000,-7.26,-0.46,84.30,0,0.0
3.0501,29280,-0.000,-0.86,-5.54,9.29,0,0.0
3.0501,29280,0.000,-8.66,1.06,49.69,0,0.0
3.0501,29280,0.000,-3.58,1.01,69.99,0,0.0
3.0501,29280,0.000,-9.39,1.59,49.19,0,0.0
3.0501,29280,-0.000,-1.23,-0.30,173.47,0,0.0
3.0501,29280,0.000,-6.51,2.47,177.96,0,0.0
3.0501,29280,0.000,1.08,-3.09,16.65,0,0.0
3.0501,29280,-0.000,-1.62,-4.98,10.34,0,0.0
3.0501,29280,-0.000,-3.68,-2.98,17.26,0,0.0
3.0501,29280,0.000,1.40,-0.19,18.35,0,0.0
3.0501,29280,0.000,9.26,-0.52,81.22,0,0.0
3.0501,29280,0.000,2.48,-6.23,8.27,0,0.0
3.0607,29281,-0.000,-0.81,-0.38,135.08,0,0.0
3.0607,29281,0.000,-4.57,0.03,159.17,0,0.0
3.0607,29281,-0.000,-1.30,-7.12,7.24,0,0.0
3.0607,29281,0.000,-1.98,2.27,198.81,0,0.0
3.0607,29281,0.000,5.88,4.29,83.35,0,0.0
3.0607,29281,-0.002,3.81,-0.55,47.78,0,0.0
3.0607,29281,-0.000,-0.56,-2.11,24.41,0,0.0
3.0607,29281,-0.000,-0.50,-0.56,92.49,0,0.0
3.0607,29281,-0.000,-2.81,-0.77,67.63,0,0.0
3.0607,29281,0.000,1.08,-1.69,30.37,0,0.0
3.0607,29281,-0.000,-13.73,-0.31,36.43,0,0.0
3.0607,29281,0.000,2.11,-3.92,13.12,0,0.0
3.0607,29281,-0.000,-13.66,-2.50,9.25,0,0.0
3.0607,29281,0.000,0.65,-0.56,61.41,0,0.0
3.0607,29281,0.000,-13.54,3.10,34.41,0,0.0
3.0607,29281,0.000,9.44,-2.18,26.28,0,0.0
3.0688,29282,0.000,1.73,-4.35,11.83,0,0.0
3.0688,29282,0.000,0.17,0.02,193.71,0,0.0
3.0688,29282,0.000,7.57,6.05,142.49,0,0.0
3.0688,29282,-0.000,-0.54,-0.16,149.09,0,0.0
3.0688,29282,0.000,8.76,0.03,121.88,0,0.0
3.0688,29282,0.000,-0.00,-0.53,96.82,0,0.0
3.0688,29282,0.000,-5.57,1.24,161.66,0,0.0
3.0688,29282,0.000,-12.44,0.09,40.65,0,0.0
3.0688,29282,-0.000,-10.12,-4.62,10.05,0,0.0
3.0688,29282,0.000,2.88,-1.28,44.94,0,0.0
3.0688,29282,0.000,13.55,-0.35,41.38,0,0.0
3.0688,29282,0.000,13.65,1.77,116.52,0,0.0
3.0688,29282,0.000,8.57,1.96,126.41,0,0.0
3.0767,29283,0.000,12.34,0.30,116.52,0,0.0
3.0767,29283,0.000,6.59,-5.98,8.61,0,0.0
3.0767,29283,-0.000,-4.77,-1.90,26.99,0,0.0
3.0767,29283,0.000,2.87,-1.06,53.99,0,0.0
3.0767,29283,-0.002,5.20,-0.60,47.87,0,0.0
3.0767,29283,-0.000,-5.17,-1.05,23.01,0,0.0
3.0767,29283,0.000,-5.38,1.79,190.94,0,0.0
3.0767,29283,0.000,-13.14,3.12,34.36,0,0.0
3.0767,29283,0.000,-10.82,1.19,41.63,0,0.0
3.0767,29283,0.000,-6.93,3.11,173.76,0,0.0
3.0767,29283,-0.003,3.23,-0.82,51.40,0,0.0
3.0767,29283,-0.000,-7.22,-0.87,59.46,0,0.0
3.0841,29284,-0.000,-4.42,-0.08,164.79,0,0.0
3.0841,29284,-0.000,-12.42,-1.29,20.78,0,0.0
3.0841,29284,0.000,-4.76,1.98,71.70,0,0.0
3.0841,29284,0.000,0.28,0.20,89.23,0,0.0
3.0841,29284,0.000,10.43,-1.74,32.96,0,0.0
3.0841,29284,0.000,1.03,-0.80,71.47,0,0.0
3.0841,29284,-0.000,-4.28,-2.49,20.65,0,0.0
3.0841,29284,0.000,-5.59,1.32,161.98,0,0.0
3.0841,29284,0.000,10.62,-0.87,58.99,0,0.0
3.0841,29284,0.000,3.62,0.00,49.72,0,0.0
3.0841,29284,0.000,2.22,1.01,19.19,0,0.0
3.0927,29285,0.000,5.44,-2.65,21.60,0,0.0
3.0927,29285,-0.000,-4.13,-1.21,42.68,0,0.0
3.0927,29285,0.000,6.91,-0.27,108.63,0,0.0
3.0927,29285,0.000,10.66,4.48,123.72,0,0.0
3.0927,29285,0.000,-14.60,0.65,34.73,0,0.0
3.0927,29285,0.000,-6.63,4.97,176.20,0,0.0
3.0927,29285,0.000,0.96,-0.89,58.03,0,0.0
3.0927,29285,0.000,-12.36,0.10,41.28,0,0.0
3.0927,29285,0.000,-2.13,0.27,184.09,0,0.0
3.0927,29285,0.000,-11.49,2.41,36.48,0,0.0
3.0927,29285,0.000,5.25,0.79,166.60,0,0.0
3.0927,29285,0.000,-10.36,2.20,41.89,0,0.0
3.0927,29285,0.000,10.60,1.85,118.90,0,0.0
3.1010,29286,0.000,-8.91,5.92,49.62,0,0.0
3.1010,29286,0.000,1.38,-1.08,18.31,0,0.0
3.1010,29286,0.000,8.68,-0.03,121.96,0,0.0
3.1010,29286,0.000,-9.07,5.02,49.54,0,0.0
3.1010,29286,0.000,0.69,-4.06,12.67,0,0.0
3.1010,29286,0.000,4.55,4.02,199.67,0,0.0
3.1010,29286,-0.000,-10.19,-0.95,25.14,0,0.0
3.1010,29286,0.000,2.61,-2.27,18.45,0,0.0
3.1010,29286,0.000,-12.41,1.96,40.76,0,0.0
3.1010,29286,-0.000,-1.20,-1.03,49.73,0,0.0
3.1010,29286,0.000,9.09,5.18,128.10,0,0.0
3.1010,29286,-0.000,-12.99,-3.10,16.63,0,0.0
3.1010,29286,0.000,12.91,-1.12,45.74,0,0.0
3.1010,29286,0.000,2.23,-1.69,19.09,0,0.0
3.1095,29287,-0.000,-1.08,-0.18,183.34,0,0.0
3.1095,29287,0.000,2.53,-3.73,13.77,0,0.0
3.1095,29287,0.000,3.22,-6.00,8.59,0,0.0
3.1095,29287,0.000,1.76,-1.65,18.44,0,0.0
3.1095,29287,0.000,6.39,-0.31,117.33,0,0.0
3.1095,29287,-0.000,-3.11,-6.60,7.80,0,0.0
3.1095,29287,-0.000,-10.91,-1.30,39.53,0,0.0
3.1095,29287,0.000,1.36,-0.12,18.39,0,0.0
3.1095,29287,0.000,10.33,-1.56,36.80,0,0.0
3.1095,29287,0.000,1.39,-1.97,26.13,0,0.0
3.1095,29287,0.000,6.94,3.41,157.55,0,0.0
3.1095,29287,0.000,-8.98,2.70,49.32,0,0.0
3.1181,29288,-0.000,-13.11,-0.73,38.98,0,0.0
3.1181,29288,0.000,7.56,-3.35,17.10,0,0.0
3.1181,29288,-0.000,-1.16,-2.52,20.38,0,0.0
3.1181,29288,0.000,0.25,1.25,89.24,0,0.0
3.1181,29288,0.000,-3.73,2.11,69.96,0,0.0
3.1181,29288,0.000,3.25,-6.12,8.41,0,0.0
3.1181,29288,0.000,12.66,-0.79,59.53,0,0.0
3.1181,29288,-0.000,-3.01,-0.19,134.43,0,0.0
3.1181,29288,0.000,8.86,5.50,134.28,0,0.0
3.1181,29288,0.000,-7.05,3.17,173.12,0,0.0
3.1181,29288,-0.000,-4.08,-3.23,15.92,0,0.0
3.1181,29288,0.000,5.93,-3.99,14.36,0,0.0
3.1266,29289,0.000,0.34,0.10,104.50,0,0.0
3.1266,29289,0.000,8.26,0.24,123.02,0,0.0
3.1266,29289,0.000,5.59,0.71,157.48,0,0.0
3.1266,29289,0.000,0.32,-0.61,84.93,0,0.0
3.1266,29289,0.000,6.83,-1.68,34.21,0,0.0
3.1266,29289,0.000,2.05,-2.17,19.08,0,0.0
3.1266,29289,0.000,13.55,-2.81,20.37,0,0.0
3.1266,29289,0.000,-1.60,2.52,199.97,0,0.0
3.1266,29289,0.000,0.85,-1.72,29.85,0,0.0
3.1266,29289,0.000,11.67,-0.08,116.42,0,0.0
3.1266,29289,-0.000,-9.74,-1.33,38.63,0,0.0
3.1266,29289,0.000,7.50,2.55,162.79,0,0.0
3.1351,29290,-0.000,-4.71,-1.04,23.19,0,0.0
3.1351,29290,0.000,5.64,-3.10,18.46,0,0.0
3.1351,29290,0.000,-2.55,0.29,184.31,0,0.0
3.1351,29290,0.000,4.10,-5.10,10.08,0,0.0
3.1351,29290,0.000,-12.97,1.67,39.04,0,0.0
3.1351,29290,-0.000,-13.76,-0.32,36.35,0,0.0
3.1351,29290,0.000,10.42,4.65,134.40,0,0.0
3.1351,29290,-0.000,-12.40,-0.76,40.77,0,0.0
3.1351,29290,-0.000,-3.30,-1.24,41.51,0,0.0
3.1351,29290,-0.000,-3.00,-2.27,22.60,0,0.0
3.1351,29290,0.000,4.79,-6.37,8.08,0,0.0
3.1351,29290,-0.000,-9.57,-1.51,34.09,0,0.0
3.1351,29290,0.000,2.08,-2.26,19.08,0,0.0
3.1351,29290,0.000,2.87,-5.17,9.95,0,0.0
3.1431,29291,-0.000,-0.21,-4.61,11.15,0,0.0
3.1431,29291,0.000,10.92,0.40,116.77,0,0.0
3.1431,29291,-0.000,-6.18,-6.80,7.57,0,0.0
3.1431,29291,-0.000,-0.37,-0.47,109.41,0,0.0
3.1431,29291,0.000,6.82,-1.37,41.75,0,0.0
3.1431,29291,0.000,-6.69,2.41,176.60,0,0.0
3.1431,29291,0.000,1.48,0.00,18.34,0,0.0
3.1431,29291,-0.000,-7.96,-1.46,18.51,0,0.0
3.1431,29291,-0.000,-14.14,-1.20,20.28,0,0.0
3.1431,29291,-0.000,-6.67,-0.01,66.63,0,0.0
3.1431,29291,0.000,-9.21,4.85,49.46,0,0.0
3.1431,29291,0.000,-1.66,0.18,183.77,0,0.0
3.1431,29291,-0.000,-9.56,-3.18,16.16,0,0.0
3.1431,29291,-0.000,-6.87,-6.19,8.31,0,0.0
3.1431,29291,-0.000,-0.29,-3.46,14.85,0,0.0
3.1516,29292,0.000,0.26,-0.18,89.22,0,0.0
3.1516,29292,0.000,7.69,-2.09,27.36,0,0.0
3.1516,29292,-0.000,-1.10,-7.06,7.30,0,0.0
3.1516,29292,-0.000,-6.25,-1.44,22.91,0,0.0
3.1516,29292,-0.000,-7.64,-1.89,27.23,0,0.0
3.1516,29292,0.000,8.54,5.41,127.81,0,0.0
3.1516,29292,0.000,5.42,-2.22,25.82,0,0.0
3.1516,29292,-0.000,-13.95,-0.82,35.88,0,0.0
3.1516,29292,-0.000,-2.54,-3.77,13.64,0,0.0
3.1516,29292,0.000,7.33,2.41,162.45,0,0.0
3.1516,29292,0.000,10.88,-1.83,31.33,0,0.0
3.1516,29292,-0.000,-1.34,-3.93,13.08,0,0.0
3.1516,29292,-0.000,-5.51,-2.59,19.33,0,0.0
3.1604,29293,0.000,4.01,-3.00,19.12,0,0.0
3.1604,29293,0.000,6.98,0.07,109.90,0,0.0
3.1604,29293,0.000,1.58,-2.41,19.07,0,0.0
